selection,sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
confident_errors,254,image_06519.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg,25,44,0.9278850555419922,1.127442010329105e-05,87,0,0,44 31 84 33 76,0.927885 0.008043 0.007973 0.007969 0.006630
confident_errors,805,image_00825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00825.jpg,80,6,0.7458954453468323,0.08312197029590607,2,0,1,6 80 20 73 72,0.745895 0.083122 0.051492 0.036998 0.022115
confident_errors,752,image_02492.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02492.jpg,75,27,0.7261494994163513,0.028660394251346588,3,0,1,27 54 75 18 97,0.726149 0.112381 0.028660 0.028542 0.025745
confident_errors,38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.7222686409950256,0.01961224153637886,6,0,0,8 18 87 38 51,0.722269 0.049303 0.030824 0.030455 0.030436
confident_errors,746,image_02185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02185.jpg,74,75,0.7189610600471497,0.05274118483066559,3,0,1,75 39 74 96 63,0.718961 0.065278 0.052741 0.025462 0.020651
confident_errors,716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,89,0.7098235487937927,8.431484457105398e-05,50,0,0,89 42 41 100 88,0.709824 0.082408 0.082363 0.018983 0.014709
confident_errors,262,image_06852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg,26,91,0.6532629728317261,0.029871536418795586,3,0,1,91 99 26 21 23,0.653263 0.044989 0.029872 0.027057 0.024811
confident_errors,709,image_04498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04498.jpg,70,40,0.6337484121322632,0.24611662328243256,2,0,1,40 70 53 4 62,0.633748 0.246117 0.041049 0.032566 0.020135
confident_errors,451,image_01024.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01024.jpg,45,88,0.6272320747375488,0.1304408311843872,2,0,1,88 45 89 82 64,0.627232 0.130441 0.061577 0.045561 0.029469
confident_errors,822,image_01719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01719.jpg,82,85,0.6030893325805664,0.061990126967430115,3,0,1,85 90 82 0 42,0.603089 0.197181 0.061990 0.027968 0.023895
