sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
0,image_06773.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06773.jpg,0,0,0.48794448375701904,0.48794448375701904,1,1,1,0 17 82 30 52,0.487944 0.119100 0.077295 0.039039 0.037271
1,image_06767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06767.jpg,0,39,0.4131479859352112,0.1345665454864502,2,0,1,39 0 50 96 67,0.413148 0.134567 0.058860 0.051794 0.035928
2,image_06739.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06739.jpg,0,0,0.39583784341812134,0.39583784341812134,1,1,1,0 50 51 1 30,0.395838 0.137708 0.080800 0.057997 0.054628
3,image_06749.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06749.jpg,0,0,0.5707306265830994,0.5707306265830994,1,1,1,0 82 17 44 33,0.570731 0.062438 0.047232 0.044055 0.029845
4,image_06763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06763.jpg,0,0,0.39602455496788025,0.39602455496788025,1,1,1,0 95 30 3 85,0.396025 0.050613 0.048783 0.041879 0.041776
5,image_06740.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06740.jpg,0,0,0.4700201153755188,0.4700201153755188,1,1,1,0 85 90 44 95,0.470020 0.303375 0.035236 0.016210 0.013652
6,image_06761.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06761.jpg,0,0,0.7593411803245544,0.7593411803245544,1,1,1,0 61 29 52 85,0.759341 0.061820 0.043403 0.025710 0.020557
7,image_06747.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06747.jpg,0,39,0.16749291121959686,0.12337486445903778,2,0,1,39 0 75 82 85,0.167493 0.123375 0.107611 0.093045 0.089024
8,image_06738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06738.jpg,0,0,0.8622704744338989,0.8622704744338989,1,1,1,0 85 54 82 50,0.862270 0.020218 0.015911 0.011780 0.009192
9,image_06754.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06754.jpg,0,0,0.688529908657074,0.688529908657074,1,1,1,0 85 39 88 97,0.688530 0.025960 0.025138 0.019883 0.018277
10,image_05138.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05138.jpg,1,19,0.33521768450737,0.3255922496318817,2,0,1,19 1 74 6 41,0.335218 0.325592 0.091231 0.042344 0.035648
11,image_05101.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05101.jpg,1,1,0.6158673167228699,0.6158673167228699,1,1,1,1 51 19 85 39,0.615867 0.131173 0.068183 0.045014 0.012990
12,image_05114.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05114.jpg,1,1,0.9655705094337463,0.9655705094337463,1,1,1,1 51 67 79 11,0.965571 0.009142 0.008987 0.003559 0.002062
13,image_05100.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05100.jpg,1,1,0.9761231541633606,0.9761231541633606,1,1,1,1 51 79 90 85,0.976123 0.004913 0.002905 0.002276 0.001864
