true_class,predicted_class,count,true_support,error_rate_within_true_class
86,87,3,10,0.3
0,39,2,10,0.2
2,8,2,10,0.2
3,2,2,10,0.2
3,8,2,10,0.2
10,71,2,10,0.2
18,66,2,10,0.2
22,19,2,10,0.2
25,89,2,10,0.2
30,29,2,10,0.2
32,56,2,10,0.2
35,71,2,10,0.2
39,95,2,10,0.2
45,88,2,10,0.2
49,99,2,10,0.2
52,10,2,10,0.2
66,87,2,10,0.2
75,27,2,10,0.2
77,86,2,10,0.2
1,80,1,10,0.1
2,3,1,10,0.1
2,39,1,10,0.1
2,97,1,10,0.1
3,20,1,10,0.1
3,93,1,10,0.1
6,2,1,10,0.1
7,87,1,10,0.1
8,2,1,10,0.1
9,34,1,10,0.1
10,2,1,10,0.1
10,3,1,10,0.1
10,19,1,10,0.1
10,45,1,10,0.1
11,99,1,10,0.1
13,9,1,10,0.1
14,41,1,10,0.1
14,89,1,10,0.1
15,96,1,10,0.1
17,14,1,10,0.1
21,31,1,10,0.1
22,39,1,10,0.1
22,66,1,10,0.1
23,73,1,10,0.1
25,44,1,10,0.1
26,89,1,10,0.1
26,91,1,10,0.1
29,30,1,10,0.1
29,49,1,10,0.1
30,17,1,10,0.1
30,67,1,10,0.1
31,3,1,10,0.1
31,61,1,10,0.1
31,63,1,10,0.1
31,65,1,10,0.1
32,27,1,10,0.1
32,37,1,10,0.1
38,87,1,10,0.1
38,92,1,10,0.1
39,44,1,10,0.1
39,67,1,10,0.1
40,4,1,10,0.1
41,14,1,10,0.1
41,89,1,10,0.1
42,3,1,10,0.1
42,8,1,10,0.1
42,10,1,10,0.1
42,90,1,10,0.1
42,92,1,10,0.1
43,39,1,10,0.1
43,74,1,10,0.1
43,100,1,10,0.1
44,8,1,10,0.1
44,71,1,10,0.1
44,85,1,10,0.1
45,10,1,10,0.1
47,15,1,10,0.1
49,11,1,10,0.1
50,44,1,10,0.1
50,75,1,10,0.1
50,100,1,10,0.1
52,45,1,10,0.1
52,57,1,10,0.1
52,88,1,10,0.1
54,50,1,10,0.1
54,51,1,10,0.1
56,83,1,10,0.1
61,2,1,10,0.1
61,69,1,10,0.1
61,95,1,10,0.1
65,92,1,10,0.1
66,19,1,10,0.1
66,68,1,10,0.1
67,42,1,10,0.1
67,69,1,10,0.1
67,89,1,10,0.1
68,69,1,10,0.1
69,48,1,10,0.1
70,40,1,10,0.1
71,17,1,10,0.1
71,89,1,10,0.1
71,100,1,10,0.1
73,45,1,10,0.1
73,79,1,10,0.1
73,95,1,10,0.1
74,0,1,10,0.1
74,75,1,10,0.1
75,18,1,10,0.1
75,97,1,10,0.1
76,0,1,10,0.1
76,37,1,10,0.1
77,72,1,10,0.1
77,93,1,10,0.1
80,6,1,10,0.1
81,17,1,10,0.1
81,71,1,10,0.1
82,0,1,10,0.1
82,85,1,10,0.1
83,3,1,10,0.1
83,35,1,10,0.1
83,61,1,10,0.1
83,77,1,10,0.1
83,89,1,10,0.1
84,17,1,10,0.1
84,71,1,10,0.1
86,38,1,10,0.1
88,82,1,10,0.1
89,42,1,10,0.1
89,79,1,10,0.1
89,90,1,10,0.1
89,96,1,10,0.1
90,35,1,10,0.1
91,2,1,10,0.1
91,12,1,10,0.1
91,49,1,10,0.1
91,81,1,10,0.1
92,5,1,10,0.1
92,38,1,10,0.1
93,5,1,10,0.1
94,3,1,10,0.1
94,87,1,10,0.1
95,3,1,10,0.1
95,42,1,10,0.1
95,61,1,10,0.1
95,84,1,10,0.1
95,94,1,10,0.1
95,96,1,10,0.1
96,39,1,10,0.1
96,88,1,10,0.1
96,95,1,10,0.1
97,38,1,10,0.1
98,100,1,10,0.1
100,45,1,10,0.1
