true_class,predicted_class,count,true_support,error_rate_within_true_class
57,55,5,10,0.5
34,22,4,10,0.4
61,0,4,10,0.4
99,100,4,10,0.4
4,40,3,10,0.3
9,34,3,10,0.3
15,49,3,10,0.3
19,6,3,10,0.3
20,5,3,10,0.3
28,22,3,10,0.3
30,25,3,10,0.3
33,94,3,10,0.3
40,25,3,10,0.3
44,97,3,10,0.3
49,11,3,10,0.3
52,11,3,10,0.3
70,53,3,10,0.3
78,9,3,10,0.3
80,52,3,10,0.3
100,25,3,10,0.3
2,65,2,10,0.2
2,75,2,10,0.2
3,6,2,10,0.2
5,101,2,10,0.2
8,24,2,10,0.2
8,27,2,10,0.2
9,76,2,10,0.2
10,85,2,10,0.2
10,100,2,10,0.2
11,53,2,10,0.2
14,45,2,10,0.2
14,53,2,10,0.2
15,41,2,10,0.2
15,47,2,10,0.2
16,94,2,10,0.2
17,39,2,10,0.2
19,63,2,10,0.2
21,28,2,10,0.2
22,36,2,10,0.2
23,25,2,10,0.2
24,8,2,10,0.2
26,25,2,10,0.2
26,89,2,10,0.2
28,21,2,10,0.2
30,90,2,10,0.2
31,29,2,10,0.2
32,24,2,10,0.2
38,35,2,10,0.2
40,29,2,10,0.2
41,49,2,10,0.2
45,25,2,10,0.2
45,62,2,10,0.2
46,4,2,10,0.2
46,15,2,10,0.2
47,15,2,10,0.2
47,53,2,10,0.2
48,94,2,10,0.2
51,52,2,10,0.2
51,94,2,10,0.2
54,38,2,10,0.2
54,75,2,10,0.2
56,37,2,10,0.2
58,88,2,10,0.2
61,68,2,10,0.2
66,69,2,10,0.2
67,8,2,10,0.2
71,26,2,10,0.2
72,52,2,10,0.2
73,96,2,10,0.2
74,1,2,10,0.2
74,6,2,10,0.2
74,19,2,10,0.2
75,18,2,10,0.2
76,34,2,10,0.2
77,0,2,10,0.2
78,21,2,10,0.2
79,43,2,10,0.2
81,29,2,10,0.2
83,51,2,10,0.2
84,71,2,10,0.2
85,65,2,10,0.2
87,44,2,10,0.2
88,11,2,10,0.2
89,25,2,10,0.2
89,53,2,10,0.2
89,88,2,10,0.2
90,67,2,10,0.2
92,85,2,10,0.2
93,65,2,10,0.2
95,6,2,10,0.2
96,88,2,10,0.2
96,98,2,10,0.2
97,18,2,10,0.2
98,87,2,10,0.2
100,82,2,10,0.2
100,98,2,10,0.2
101,5,2,10,0.2
0,6,1,10,0.1
0,17,1,10,0.1
0,41,1,10,0.1
0,95,1,10,0.1
1,33,1,10,0.1
1,67,1,10,0.1
1,75,1,10,0.1
2,8,1,10,0.1
2,18,1,10,0.1
2,35,1,10,0.1
2,77,1,10,0.1
2,87,1,10,0.1
2,97,1,10,0.1
3,36,1,10,0.1
3,67,1,10,0.1
3,71,1,10,0.1
3,81,1,10,0.1
3,84,1,10,0.1
3,87,1,10,0.1
3,91,1,10,0.1
4,47,1,10,0.1
5,12,1,10,0.1
5,45,1,10,0.1
5,98,1,10,0.1
6,19,1,10,0.1
6,74,1,10,0.1
7,39,1,10,0.1
7,45,1,10,0.1
7,52,1,10,0.1
7,60,1,10,0.1
8,18,1,10,0.1
8,54,1,10,0.1
10,35,1,10,0.1
10,39,1,10,0.1
10,71,1,10,0.1
10,81,1,10,0.1
10,94,1,10,0.1
10,96,1,10,0.1
11,26,1,10,0.1
11,49,1,10,0.1
11,62,1,10,0.1
11,80,1,10,0.1
12,1,1,10,0.1
12,35,1,10,0.1
13,28,1,10,0.1
13,34,1,10,0.1
13,56,1,10,0.1
14,23,1,10,0.1
14,49,1,10,0.1
14,62,1,10,0.1
15,11,1,10,0.1
15,40,1,10,0.1
15,52,1,10,0.1
16,33,1,10,0.1
16,65,1,10,0.1
16,85,1,10,0.1
17,20,1,10,0.1
17,29,1,10,0.1
17,53,1,10,0.1
17,71,1,10,0.1
17,74,1,10,0.1
17,90,1,10,0.1
17,99,1,10,0.1
18,6,1,10,0.1
18,8,1,10,0.1
18,24,1,10,0.1
18,27,1,10,0.1
18,75,1,10,0.1
18,97,1,10,0.1
19,1,1,10,0.1
19,77,1,10,0.1
20,23,1,10,0.1
20,26,1,10,0.1
20,39,1,10,0.1
20,99,1,10,0.1
20,101,1,10,0.1
21,9,1,10,0.1
21,65,1,10,0.1
21,76,1,10,0.1
22,12,1,10,0.1
22,19,1,10,0.1
22,21,1,10,0.1
22,67,1,10,0.1
22,74,1,10,0.1
23,20,1,10,0.1
23,26,1,10,0.1
23,39,1,10,0.1
23,55,1,10,0.1
23,82,1,10,0.1
23,100,1,10,0.1
24,2,1,10,0.1
24,27,1,10,0.1
24,32,1,10,0.1
25,44,1,10,0.1
25,88,1,10,0.1
26,12,1,10,0.1
26,46,1,10,0.1
26,94,1,10,0.1
26,100,1,10,0.1
27,18,1,10,0.1
27,32,1,10,0.1
27,34,1,10,0.1
28,24,1,10,0.1
28,91,1,10,0.1
29,16,1,10,0.1
29,37,1,10,0.1
29,65,1,10,0.1
29,84,1,10,0.1
29,87,1,10,0.1
30,12,1,10,0.1
30,35,1,10,0.1
30,67,1,10,0.1
30,81,1,10,0.1
30,91,1,10,0.1
31,0,1,10,0.1
31,3,1,10,0.1
31,35,1,10,0.1
31,44,1,10,0.1
31,75,1,10,0.1
31,97,1,10,0.1
32,9,1,10,0.1
32,27,1,10,0.1
32,34,1,10,0.1
32,54,1,10,0.1
32,66,1,10,0.1
32,75,1,10,0.1
32,83,1,10,0.1
32,86,1,10,0.1
33,0,1,10,0.1
33,6,1,10,0.1
33,55,1,10,0.1
33,65,1,10,0.1
33,71,1,10,0.1
35,0,1,10,0.1
35,3,1,10,0.1
35,6,1,10,0.1
35,29,1,10,0.1
35,44,1,10,0.1
35,65,1,10,0.1
35,74,1,10,0.1
35,81,1,10,0.1
36,44,1,10,0.1
36,90,1,10,0.1
36,93,1,10,0.1
37,21,1,10,0.1
37,36,1,10,0.1
37,78,1,10,0.1
38,54,1,10,0.1
38,65,1,10,0.1
38,75,1,10,0.1
38,87,1,10,0.1
