selection,sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
confident_errors,528,image_03708.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03708.jpg,52,99,0.9527986645698547,0.005650930106639862,4,0,1,99 14 62 52 45,0.952799 0.012638 0.007762 0.005651 0.004924
confident_errors,789,image_06709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06709.jpg,78,37,0.9096038937568665,0.04242884740233421,2,0,1,37 78 9 21 76,0.909604 0.042429 0.013260 0.011977 0.009180
confident_errors,884,image_00685.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00685.jpg,88,25,0.892645537853241,0.02600742131471634,2,0,1,25 88 100 17 73,0.892646 0.026007 0.016529 0.011026 0.009901
confident_errors,1010,image_08016.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08016.jpg,101,5,0.8908911347389221,0.04019279032945633,2,0,1,5 101 20 12 10,0.890891 0.040193 0.034768 0.013245 0.003184
confident_errors,509,image_01314.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01314.jpg,50,6,0.8816898465156555,0.00011076810915255919,34,0,0,6 95 87 74 2,0.881690 0.025906 0.024455 0.016823 0.013822
confident_errors,265,image_06883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06883.jpg,26,25,0.8666873574256897,0.0043295081704854965,9,0,0,25 89 100 88 23,0.866687 0.027530 0.019798 0.011313 0.010684
confident_errors,339,image_06942.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06942.jpg,33,94,0.849328339099884,0.006066067609935999,7,0,0,94 71 16 29 40,0.849328 0.075546 0.012116 0.010590 0.007570
confident_errors,84,image_06405.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06405.jpg,8,27,0.8396574854850769,0.0210847407579422,4,0,1,27 75 5 8 18,0.839657 0.069062 0.041003 0.021085 0.009489
confident_errors,21,image_06638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg,2,65,0.8288832902908325,0.0033642477355897427,8,0,0,65 75 94 31 97,0.828883 0.055440 0.031241 0.030174 0.026056
confident_errors,207,image_04936.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04936.jpg,19,6,0.8232762813568115,0.1080871969461441,2,0,1,6 19 86 66 12,0.823276 0.108087 0.029889 0.005782 0.004847
confident_errors,505,image_03957.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03957.jpg,50,0,0.8204334378242493,0.0016532300505787134,19,0,0,0 33 35 95 68,0.820433 0.031558 0.023096 0.017919 0.016960
confident_errors,609,image_06279.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06279.jpg,60,7,0.8102266788482666,0.03724391758441925,3,0,1,7 5 60 20 59,0.810227 0.048825 0.037244 0.026086 0.024218
top5_misses,509,image_01314.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01314.jpg,50,6,0.8816898465156555,0.00011076810915255919,34,0,0,6 95 87 74 2,0.881690 0.025906 0.024455 0.016823 0.013822
top5_misses,265,image_06883.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06883.jpg,26,25,0.8666873574256897,0.0043295081704854965,9,0,0,25 89 100 88 23,0.866687 0.027530 0.019798 0.011313 0.010684
top5_misses,339,image_06942.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06942.jpg,33,94,0.849328339099884,0.006066067609935999,7,0,0,94 71 16 29 40,0.849328 0.075546 0.012116 0.010590 0.007570
top5_misses,21,image_06638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg,2,65,0.8288832902908325,0.0033642477355897427,8,0,0,65 75 94 31 97,0.828883 0.055440 0.031241 0.030174 0.026056
top5_misses,505,image_03957.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03957.jpg,50,0,0.8204334378242493,0.0016532300505787134,19,0,0,0 33 35 95 68,0.820433 0.031558 0.023096 0.017919 0.016960
top5_misses,275,image_05224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05224.jpg,27,34,0.7609741687774658,0.0012840924318879843,10,0,0,34 28 9 32 76,0.760974 0.114426 0.066648 0.022669 0.014127
top5_misses,987,image_07861.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07861.jpg,98,59,0.7358065247535706,0.0015730734448879957,19,0,0,59 58 101 100 57,0.735807 0.120830 0.030958 0.016199 0.014164
top5_misses,750,image_02477.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02477.jpg,75,6,0.7304398417472839,0.0016491409623995423,17,0,0,6 87 74 95 35,0.730440 0.087491 0.051967 0.032737 0.012462
top5_misses,708,image_04515.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04515.jpg,70,53,0.7197732329368591,0.0025366926565766335,11,0,0,53 62 11 88 14,0.719773 0.095069 0.060750 0.055593 0.024834
top5_misses,300,image_06893.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06893.jpg,30,12,0.7042640447616577,0.005183938890695572,11,0,0,12 37 86 29 22,0.704264 0.151302 0.034774 0.018243 0.009590
top5_misses,291,image_03469.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03469.jpg,29,65,0.6983720660209656,0.001846205908805132,11,0,0,65 31 94 93 40,0.698372 0.097152 0.091034 0.070364 0.012852
top5_misses,30,image_05663.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05663.jpg,3,36,0.6953938603401184,0.0006414297968149185,28,0,0,36 22 16 17 93,0.695394 0.090858 0.050629 0.044390 0.023098
frequent_confusions,571,image_02738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02738.jpg,57,55,0.7539700269699097,0.10060510039329529,2,0,1,55 57 95 25 73,0.753970 0.100605 0.079058 0.024731 0.013493
frequent_confusions,347,image_07006.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07006.jpg,34,22,0.45397263765335083,0.07360436767339706,4,0,1,22 28 13 34 32,0.453973 0.153520 0.083176 0.073604 0.051410
frequent_confusions,611,image_08174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08174.jpg,61,0,0.5263543725013733,0.012448836117982864,12,0,0,0 17 33 68 52,0.526354 0.130614 0.048989 0.031336 0.026044
frequent_confusions,990,image_07906.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07906.jpg,99,100,0.5049184560775757,0.007199874613434076,14,0,0,100 17 25 82 89,0.504918 0.125456 0.101597 0.049309 0.035105
frequent_confusions,44,image_05185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05185.jpg,4,40,0.4697158932685852,0.049699824303388596,5,0,1,40 11 88 89 4,0.469716 0.251896 0.098834 0.079837 0.049700
frequent_confusions,93,image_07095.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07095.jpg,9,34,0.3540354073047638,0.15084980428218842,4,0,1,34 76 37 9 78,0.354035 0.220362 0.154411 0.150850 0.076209
frequent_confusions,155,image_06691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06691.jpg,15,49,0.5070805549621582,0.09396422654390335,3,0,1,49 46 15 4 47,0.507081 0.096925 0.093964 0.093926 0.091419
frequent_confusions,207,image_04936.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04936.jpg,19,6,0.8232762813568115,0.1080871969461441,2,0,1,6 19 86 66 12,0.823276 0.108087 0.029889 0.005782 0.004847
frequent_confusions,162,image_06795.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06795.jpg,20,5,0.33130401372909546,0.19639262557029724,3,0,1,5 101 20 58 59,0.331304 0.252200 0.196393 0.071156 0.020646
frequent_confusions,281,image_04113.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04113.jpg,28,22,0.3459160029888153,0.021620120853185654,10,0,0,22 91 78 56 21,0.345916 0.191627 0.081624 0.065563 0.057191
frequent_confusions,304,image_06912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06912.jpg,30,25,0.6627423167228699,0.0021834212820976973,21,0,0,25 87 43 89 82,0.662742 0.061889 0.061114 0.045955 0.026098
frequent_confusions,339,image_06942.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06942.jpg,33,94,0.849328339099884,0.006066067609935999,7,0,0,94 71 16 29 40,0.849328 0.075546 0.012116 0.010590 0.007570
