selection,sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
confident_errors,254,image_06519.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg,25,44,0.9996405839920044,8.019702679717966e-10,70,0,0,44 84 29 76 61,0.999641 0.000156 0.000062 0.000027 0.000017
confident_errors,752,image_02492.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02492.jpg,75,27,0.9950573444366455,0.0009516301215626299,3,0,1,27 54 75 97 50,0.995057 0.001022 0.000952 0.000927 0.000750
confident_errors,262,image_06852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg,26,91,0.9853185415267944,0.003093755105510354,4,0,1,91 23 21 26 99,0.985319 0.003442 0.003267 0.003094 0.001981
confident_errors,953,image_07637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07637.jpg,95,84,0.9597057104110718,0.002229581819847226,6,0,0,84 10 100 38 73,0.959706 0.016069 0.004433 0.003937 0.003214
confident_errors,380,image_07041.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07041.jpg,38,92,0.9575505256652832,0.024912310764193535,2,0,1,92 38 90 93 77,0.957551 0.024912 0.003118 0.002636 0.002340
confident_errors,306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,29,0.945281982421875,0.016343507915735245,3,0,1,29 71 30 21 91,0.945282 0.019715 0.016344 0.011603 0.004137
confident_errors,805,image_00825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00825.jpg,80,6,0.942381739616394,0.04116484150290489,2,0,1,6 80 72 19 20,0.942382 0.041165 0.006393 0.003664 0.002255
confident_errors,814,image_01637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg,81,17,0.9362673163414001,0.005573198664933443,6,0,0,17 39 67 83 51,0.936267 0.015153 0.006744 0.006593 0.005721
confident_errors,732,image_01196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg,73,79,0.9329019784927368,0.0005559614510275424,13,0,0,79 20 8 87 1,0.932902 0.020916 0.013853 0.011741 0.003282
confident_errors,425,image_02327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg,42,8,0.9324064254760742,6.494149602076504e-06,25,0,0,8 92 44 97 81,0.932406 0.051250 0.007899 0.006886 0.000446
