image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_07056.jpg,66,fixed,87,66,0.43931087851524353,0.48423704504966736,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07056.jpg
image_07129.jpg,44,fixed,75,44,0.3944447338581085,0.43369680643081665,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07129.jpg
image_04440.jpg,89,fixed,42,89,0.3407706916332245,0.38785579800605774,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04440.jpg
image_04603.jpg,39,fixed,87,39,0.32823964953422546,0.28381073474884033,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04603.jpg
image_01314.jpg,50,fixed,75,50,0.2971610426902771,0.31471744179725647,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01314.jpg
image_00055.jpg,76,introduced,76,81,0.46481215953826904,0.5624962449073792,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00055.jpg
image_01797.jpg,82,introduced,82,89,0.39469975233078003,0.5583044290542603,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01797.jpg
image_04927.jpg,19,introduced,19,79,0.4913419187068939,0.5162383317947388,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04927.jpg
image_08138.jpg,56,introduced,56,86,0.5534161329269409,0.5142838954925537,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08138.jpg
image_07786.jpg,97,introduced,97,8,0.48900967836380005,0.5023481249809265,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07786.jpg
image_08121.jpg,56,introduced,56,81,0.4634254276752472,0.5008161664009094,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08121.jpg
image_01111.jpg,45,introduced,45,88,0.5221085548400879,0.47348377108573914,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01111.jpg
image_07083.jpg,66,introduced,66,2,0.4449906647205353,0.4190990924835205,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07083.jpg
image_01835.jpg,77,introduced,77,86,0.37570640444755554,0.40736404061317444,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01835.jpg
image_08176.jpg,61,introduced,61,17,0.3160194158554077,0.3049842417240143,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08176.jpg
image_04374.jpg,35,introduced,35,71,0.27622124552726746,0.26198551058769226,1,1,1,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04374.jpg
