image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_06773.jpg,0,both_correct,0,0,0.9625306725502014,0.9703143239021301,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06773.jpg
image_06767.jpg,0,both_wrong,39,39,0.8961867094039917,0.9495767951011658,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06767.jpg
image_06739.jpg,0,both_correct,0,0,0.943228542804718,0.9289423823356628,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06739.jpg
image_06749.jpg,0,both_correct,0,0,0.9779775142669678,0.9775164127349854,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06749.jpg
image_06763.jpg,0,both_correct,0,0,0.9987347722053528,0.9980865716934204,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06763.jpg
image_06740.jpg,0,both_correct,0,0,0.9781470894813538,0.9801878929138184,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06740.jpg
image_06761.jpg,0,both_correct,0,0,0.990456759929657,0.9766452312469482,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06761.jpg
image_06747.jpg,0,both_correct,0,0,0.47338277101516724,0.5564243197441101,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06747.jpg
image_06738.jpg,0,both_correct,0,0,0.9989253878593445,0.9990635514259338,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06738.jpg
image_06754.jpg,0,both_correct,0,0,0.9973799586296082,0.9970657229423523,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06754.jpg
image_05138.jpg,1,both_wrong,19,19,0.5157021880149841,0.5884900689125061,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05138.jpg
image_05101.jpg,1,both_correct,1,1,0.9770365357398987,0.9811195135116577,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05101.jpg
image_05114.jpg,1,both_correct,1,1,0.999360978603363,0.9993700385093689,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05114.jpg
image_05100.jpg,1,both_correct,1,1,0.9998226761817932,0.9998182654380798,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05100.jpg
image_05123.jpg,1,both_correct,1,1,0.9998036026954651,0.9998237490653992,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05123.jpg
image_05120.jpg,1,both_correct,1,1,0.9999768733978271,0.9999797344207764,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05120.jpg
image_05118.jpg,1,both_correct,1,1,0.9531784653663635,0.957739531993866,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05118.jpg
image_05116.jpg,1,both_wrong,101,101,0.513231098651886,0.4900135099887848,0,0,9,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05116.jpg
image_05132.jpg,1,both_correct,1,1,0.9997255206108093,0.9998034834861755,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05132.jpg
image_05104.jpg,1,both_wrong,51,51,0.6397789120674133,0.7215887904167175,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05104.jpg
image_06630.jpg,2,both_correct,2,2,0.998386025428772,0.9982129335403442,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06630.jpg
image_06638.jpg,2,both_wrong,8,8,0.5883069634437561,0.6585953235626221,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg
image_06647.jpg,2,both_correct,2,2,0.7598128914833069,0.7517437934875488,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06647.jpg
image_06646.jpg,2,both_correct,2,2,0.7335679531097412,0.659816324710846,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06646.jpg
image_06612.jpg,2,both_wrong,97,97,0.6322770714759827,0.725372850894928,1,1,2,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06612.jpg
image_06644.jpg,2,both_correct,2,2,0.9379695653915405,0.9341619610786438,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06644.jpg
image_06640.jpg,2,both_correct,2,2,0.9824331998825073,0.982927143573761,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06640.jpg
image_06645.jpg,2,both_correct,2,2,0.5693347454071045,0.5476331114768982,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06645.jpg
image_06639.jpg,2,both_wrong,8,8,0.6231303811073303,0.6329749822616577,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06639.jpg
image_06631.jpg,2,both_correct,2,2,0.7079256772994995,0.6056548357009888,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06631.jpg
image_05663.jpg,3,both_correct,3,3,0.676194965839386,0.6113440990447998,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05663.jpg
image_05658.jpg,3,both_wrong,87,90,0.3961767256259918,0.40262529253959656,0,0,13,10,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05658.jpg
image_05678.jpg,3,both_wrong,20,20,0.5446131825447083,0.5403501987457275,0,0,32,35,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05678.jpg
image_05648.jpg,3,both_correct,3,3,0.9981813430786133,0.9980777502059937,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05648.jpg
image_05654.jpg,3,both_correct,3,3,0.8086529970169067,0.8309401273727417,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05654.jpg
image_05674.jpg,3,both_correct,3,3,0.9849565625190735,0.9905145168304443,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05674.jpg
image_05672.jpg,3,both_wrong,87,87,0.8587701916694641,0.8065177202224731,0,0,18,18,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg
image_05635.jpg,3,both_wrong,8,8,0.6506274938583374,0.7396559715270996,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05635.jpg
image_05651.jpg,3,both_wrong,8,8,0.9868841171264648,0.988531231880188,1,0,5,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg
image_05684.jpg,3,both_wrong,2,2,0.28885722160339355,0.3456859588623047,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05684.jpg
image_05211.jpg,4,both_correct,4,4,0.757504403591156,0.7318297028541565,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05211.jpg
image_05178.jpg,4,both_correct,4,4,0.9998617172241211,0.999887228012085,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05178.jpg
image_05168.jpg,4,both_correct,4,4,0.8845872282981873,0.8980500102043152,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05168.jpg
image_05166.jpg,4,both_correct,4,4,0.9844042658805847,0.9816323518753052,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05166.jpg
image_05185.jpg,4,both_correct,4,4,0.9868108630180359,0.9890269637107849,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05185.jpg
image_05169.jpg,4,both_correct,4,4,0.9961873888969421,0.9971087574958801,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05169.jpg
image_05204.jpg,4,both_correct,4,4,0.6967635750770569,0.7354954481124878,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05204.jpg
