image_name,true_class,custom_scratch_pred,feature_extractor_pred,fine_tune_pred,custom_scratch_correct,feature_extractor_correct,fine_tune_correct,fine_fixed_feature_error,fine_introduced_error
image_06773.jpg,0,17,0,0,0,1,1,0,0
image_06767.jpg,0,0,39,39,1,0,0,0,0
image_06739.jpg,0,41,0,0,0,1,1,0,0
image_06749.jpg,0,0,0,0,1,1,1,0,0
image_06763.jpg,0,95,0,0,0,1,1,0,0
image_06740.jpg,0,6,0,0,0,1,1,0,0
image_06761.jpg,0,0,0,0,1,1,1,0,0
image_06747.jpg,0,0,39,0,1,0,1,1,0
image_06738.jpg,0,0,0,0,1,1,1,0,0
image_06754.jpg,0,0,0,0,1,1,1,0,0
image_05138.jpg,1,75,1,19,0,1,0,0,1
image_05101.jpg,1,1,1,1,1,1,1,0,0
image_05114.jpg,1,1,1,1,1,1,1,0,0
image_05100.jpg,1,1,1,1,1,1,1,0,0
image_05123.jpg,1,1,1,1,1,1,1,0,0
image_05120.jpg,1,1,1,1,1,1,1,0,0
image_05118.jpg,1,33,1,1,0,1,1,0,0
image_05116.jpg,1,67,80,80,0,0,0,0,0
image_05132.jpg,1,1,1,1,1,1,1,0,0
image_05104.jpg,1,1,1,1,1,1,1,0,0
image_06630.jpg,2,75,2,2,0,1,1,0,0
image_06638.jpg,2,65,8,8,0,0,0,0,0
image_06647.jpg,2,77,2,2,0,1,1,0,0
image_06646.jpg,2,35,39,2,0,0,1,1,0
image_06612.jpg,2,18,97,97,0,0,0,0,0
image_06644.jpg,2,97,2,2,0,1,1,0,0
image_06640.jpg,2,75,2,2,0,1,1,0,0
image_06645.jpg,2,87,2,2,0,1,1,0,0
image_06639.jpg,2,65,8,8,0,0,0,0,0
image_06631.jpg,2,8,3,2,0,0,1,1,0
image_05663.jpg,3,36,3,3,0,1,1,0,0
image_05658.jpg,3,84,2,90,0,0,0,0,0
image_05678.jpg,3,6,20,20,0,0,0,0,0
image_05648.jpg,3,6,3,3,0,1,1,0,0
image_05654.jpg,3,87,3,3,0,1,1,0,0
image_05674.jpg,3,3,3,3,1,1,1,0,0
image_05672.jpg,3,71,93,87,0,0,0,0,0
image_05635.jpg,3,67,8,8,0,0,0,0,0
image_05651.jpg,3,81,8,8,0,0,0,0,0
image_05684.jpg,3,91,2,2,0,0,0,0,0
image_05211.jpg,4,40,4,4,0,1,1,0,0
image_05178.jpg,4,4,4,4,1,1,1,0,0
image_05168.jpg,4,4,4,4,1,1,1,0,0
image_05166.jpg,4,4,4,4,1,1,1,0,0
image_05185.jpg,4,40,4,4,0,1,1,0,0
image_05169.jpg,4,47,4,4,0,1,1,0,0
image_05204.jpg,4,4,4,4,1,1,1,0,0
image_05179.jpg,4,40,4,4,0,1,1,0,0
image_05192.jpg,4,4,4,4,1,1,1,0,0
image_05162.jpg,4,4,4,4,1,1,1,0,0
image_07181.jpg,5,101,5,5,0,1,1,0,0
image_08106.jpg,5,5,5,5,1,1,1,0,0
image_08111.jpg,5,98,5,5,0,1,1,0,0
image_07171.jpg,5,5,5,5,1,1,1,0,0
image_07196.jpg,5,5,5,5,1,1,1,0,0
image_07180.jpg,5,12,5,5,0,1,1,0,0
image_07166.jpg,5,101,5,5,0,1,1,0,0
image_07167.jpg,5,5,5,5,1,1,1,0,0
image_07184.jpg,5,45,5,5,0,1,1,0,0
image_07173.jpg,5,5,5,5,1,1,1,0,0
image_08101.jpg,6,6,6,6,1,1,1,0,0
image_07212.jpg,6,6,6,6,1,1,1,0,0
