image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_04498.jpg,70,fixed,40,70,0.5507887601852417,0.6141838431358337,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04498.jpg
image_02608.jpg,83,fixed,61,83,0.47237148880958557,0.9138450026512146,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02608.jpg
image_01089.jpg,45,fixed,88,45,0.4482821524143219,0.6194968223571777,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01089.jpg
image_06392.jpg,14,fixed,41,14,0.44685614109039307,0.624226450920105,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06392.jpg
image_02098.jpg,74,fixed,0,74,0.41336941719055176,0.4194951355457306,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02098.jpg
image_08173.jpg,61,fixed,33,61,0.411754310131073,0.9513493776321411,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08173.jpg
image_07692.jpg,96,fixed,88,96,0.3963104486465454,0.49677953124046326,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07692.jpg
image_06560.jpg,49,fixed,99,49,0.39185836911201477,0.8069251775741577,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06560.jpg
image_03067.jpg,91,fixed,81,91,0.3792356252670288,0.5563364028930664,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03067.jpg
image_06646.jpg,2,fixed,39,2,0.35474827885627747,0.659816324710846,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06646.jpg
image_07074.jpg,66,fixed,87,66,0.32572564482688904,0.6771060228347778,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07074.jpg
image_05608.jpg,31,fixed,65,31,0.32524991035461426,0.45827484130859375,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05608.jpg
image_04440.jpg,89,fixed,42,89,0.31567662954330444,0.38785579800605774,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04440.jpg
image_01553.jpg,43,fixed,100,43,0.3130384683609009,0.5471954345703125,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01553.jpg
image_01314.jpg,50,fixed,75,50,0.2903495728969574,0.31471744179725647,1,1,4,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01314.jpg
image_04825.jpg,84,fixed,17,84,0.28780075907707214,0.9148939847946167,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04825.jpg
image_05926.jpg,67,fixed,54,67,0.26712992787361145,0.7604445219039917,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05926.jpg
image_08093.jpg,9,fixed,34,9,0.24362938106060028,0.4813746511936188,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08093.jpg
image_05463.jpg,86,fixed,87,86,0.24281708896160126,0.5107858777046204,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05463.jpg
image_04567.jpg,39,fixed,44,39,0.2419346570968628,0.5425605773925781,1,1,4,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04567.jpg
image_02060.jpg,79,fixed,96,79,0.23672662675380707,0.48703765869140625,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02060.jpg
image_04603.jpg,39,fixed,95,39,0.23587368428707123,0.28381073474884033,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04603.jpg
image_06378.jpg,14,fixed,47,14,0.23254789412021637,0.5590499639511108,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06378.jpg
image_04777.jpg,84,fixed,71,84,0.22122707962989807,0.7759059071540833,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04777.jpg
image_07124.jpg,44,fixed,71,44,0.21078993380069733,0.7535868287086487,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07124.jpg
image_05354.jpg,21,fixed,31,21,0.20363765954971313,0.23259197175502777,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05354.jpg
image_01608.jpg,81,fixed,31,81,0.20021288096904755,0.754715621471405,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01608.jpg
image_02632.jpg,83,fixed,77,83,0.19754210114479065,0.47886306047439575,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02632.jpg
image_01747.jpg,82,fixed,0,82,0.19168558716773987,0.5320847034454346,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01747.jpg
image_02581.jpg,83,fixed,61,83,0.18441948294639587,0.38572901487350464,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02581.jpg
image_06631.jpg,2,fixed,3,2,0.17099545896053314,0.6056548357009888,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06631.jpg
image_02577.jpg,83,fixed,3,83,0.16829855740070343,0.9103647470474243,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02577.jpg
image_07056.jpg,66,fixed,87,66,0.16756489872932434,0.48423704504966736,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07056.jpg
image_03957.jpg,50,fixed,0,50,0.16614015400409698,0.3637029826641083,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03957.jpg
image_01864.jpg,77,fixed,38,77,0.15934999287128448,0.3630056083202362,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01864.jpg
image_04356.jpg,35,fixed,29,35,0.15911433100700378,0.4178048372268677,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04356.jpg
