image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_04498.jpg,70,fixed,40,70,0.5507887601852417,0.6141838431358337,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04498.jpg
image_02608.jpg,83,fixed,61,83,0.47237148880958557,0.9138450026512146,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02608.jpg
image_01089.jpg,45,fixed,88,45,0.4482821524143219,0.6194968223571777,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01089.jpg
image_06392.jpg,14,fixed,41,14,0.44685614109039307,0.624226450920105,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06392.jpg
image_02098.jpg,74,fixed,0,74,0.41336941719055176,0.4194951355457306,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02098.jpg
image_08173.jpg,61,fixed,33,61,0.411754310131073,0.9513493776321411,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08173.jpg
image_07692.jpg,96,fixed,88,96,0.3963104486465454,0.49677953124046326,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07692.jpg
image_06560.jpg,49,fixed,99,49,0.39185836911201477,0.8069251775741577,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06560.jpg
image_03067.jpg,91,fixed,81,91,0.3792356252670288,0.5563364028930664,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03067.jpg
image_06646.jpg,2,fixed,39,2,0.35474827885627747,0.659816324710846,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06646.jpg
image_07074.jpg,66,fixed,87,66,0.32572564482688904,0.6771060228347778,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07074.jpg
image_05608.jpg,31,fixed,65,31,0.32524991035461426,0.45827484130859375,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05608.jpg
image_02334.jpg,42,introduced,42,92,0.22660043835639954,0.9241901636123657,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02334.jpg
image_03708.jpg,52,introduced,52,43,0.23691554367542267,0.7381541132926941,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03708.jpg
image_05104.jpg,1,introduced,1,51,0.7427754402160645,0.7215887904167175,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05104.jpg
image_06451.jpg,32,introduced,32,56,0.1515578180551529,0.6840095520019531,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06451.jpg
image_05064.jpg,58,introduced,58,70,0.37723085284233093,0.6813405156135559,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05064.jpg
image_01638.jpg,81,introduced,81,35,0.22482141852378845,0.6044948101043701,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01638.jpg
image_05720.jpg,41,introduced,41,14,0.3600122332572937,0.6013795137405396,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg
image_01683.jpg,81,introduced,81,18,0.3895564675331116,0.5728318691253662,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01683.jpg
image_04754.jpg,54,introduced,54,66,0.22543248534202576,0.5677198171615601,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04754.jpg
image_05568.jpg,65,introduced,65,33,0.38981446623802185,0.5601029396057129,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05568.jpg
image_01797.jpg,82,introduced,82,89,0.2820693552494049,0.5583044290542603,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01797.jpg
image_03172.jpg,10,introduced,10,42,0.687760591506958,0.5379875302314758,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03172.jpg
