image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_02334.jpg,42,introduced,42,92,0.22660043835639954,0.9241901636123657,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02334.jpg
image_03708.jpg,52,introduced,52,43,0.23691554367542267,0.7381541132926941,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03708.jpg
image_05104.jpg,1,introduced,1,51,0.7427754402160645,0.7215887904167175,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05104.jpg
image_06451.jpg,32,introduced,32,56,0.1515578180551529,0.6840095520019531,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06451.jpg
image_05064.jpg,58,introduced,58,70,0.37723085284233093,0.6813405156135559,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05064.jpg
image_01638.jpg,81,introduced,81,35,0.22482141852378845,0.6044948101043701,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01638.jpg
image_05720.jpg,41,introduced,41,14,0.3600122332572937,0.6013795137405396,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg
image_01683.jpg,81,introduced,81,18,0.3895564675331116,0.5728318691253662,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01683.jpg
image_04754.jpg,54,introduced,54,66,0.22543248534202576,0.5677198171615601,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04754.jpg
image_05568.jpg,65,introduced,65,33,0.38981446623802185,0.5601029396057129,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05568.jpg
image_01797.jpg,82,introduced,82,89,0.2820693552494049,0.5583044290542603,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01797.jpg
image_03172.jpg,10,introduced,10,42,0.687760591506958,0.5379875302314758,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03172.jpg
image_06454.jpg,32,introduced,32,66,0.26463690400123596,0.519148588180542,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06454.jpg
image_07806.jpg,97,introduced,97,50,0.22241932153701782,0.4939902722835541,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07806.jpg
image_01111.jpg,45,introduced,45,88,0.3134229779243469,0.47348377108573914,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01111.jpg
image_03033.jpg,91,introduced,91,2,0.09146461635828018,0.4478355944156647,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03033.jpg
image_00212.jpg,76,introduced,76,28,0.15944147109985352,0.3999080955982208,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00212.jpg
image_03714.jpg,52,introduced,52,88,0.3571157455444336,0.3930678367614746,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03714.jpg
image_07603.jpg,95,introduced,95,96,0.10262061655521393,0.37369126081466675,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07603.jpg
image_05684.jpg,3,introduced,3,2,0.12785542011260986,0.3456859588623047,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05684.jpg
image_08176.jpg,61,introduced,61,17,0.09378263354301453,0.3049842417240143,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08176.jpg
image_06441.jpg,32,introduced,32,51,0.09180223196744919,0.2675064504146576,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06441.jpg
image_03142.jpg,10,introduced,10,19,0.11862454563379288,0.2664191722869873,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03142.jpg
image_06917.jpg,30,introduced,30,23,0.12445797771215439,0.2632274031639099,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06917.jpg
