image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_06773.jpg,0,both_correct,0,0,0.5286619663238525,0.9703143239021301,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06773.jpg
image_06767.jpg,0,both_wrong,39,39,0.45229560136795044,0.9495767951011658,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06767.jpg
image_06739.jpg,0,both_correct,0,0,0.4150962233543396,0.9289423823356628,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06739.jpg
image_06749.jpg,0,both_correct,0,0,0.5781794190406799,0.9775164127349854,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06749.jpg
image_06763.jpg,0,both_correct,0,0,0.3565490245819092,0.9980865716934204,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06763.jpg
image_06740.jpg,0,both_correct,0,0,0.4451090395450592,0.9801878929138184,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06740.jpg
image_06761.jpg,0,both_correct,0,0,0.7283344864845276,0.9766452312469482,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06761.jpg
image_06747.jpg,0,fixed,39,0,0.1494794338941574,0.5564243197441101,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06747.jpg
image_06738.jpg,0,both_correct,0,0,0.8730865120887756,0.9990635514259338,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06738.jpg
image_06754.jpg,0,both_correct,0,0,0.6932124495506287,0.9970657229423523,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06754.jpg
image_05138.jpg,1,both_wrong,19,19,0.3752952218055725,0.5884900689125061,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05138.jpg
image_05101.jpg,1,both_correct,1,1,0.6802961230278015,0.9811195135116577,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05101.jpg
image_05114.jpg,1,both_correct,1,1,0.965029776096344,0.9993700385093689,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05114.jpg
