selection,sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
confident_errors,254,image_06519.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg,25,44,0.9999133348464966,8.002157270148302e-11,78,0,0,44 84 76 31 33,0.999913 0.000034 0.000011 0.000011 0.000007
confident_errors,262,image_06852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg,26,91,0.9941006302833557,0.0006634017336182296,6,0,0,91 21 29 23 99,0.994101 0.001680 0.001089 0.001072 0.000772
confident_errors,752,image_02492.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02492.jpg,75,27,0.9910349249839783,0.00247777858749032,3,0,1,27 54 75 74 18,0.991035 0.002730 0.002478 0.002015 0.000883
confident_errors,38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.9868841171264648,0.0005379759822972119,5,0,1,8 87 18 31 3,0.986884 0.006140 0.003254 0.000952 0.000538
confident_errors,746,image_02185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02185.jpg,74,75,0.9601427912712097,0.03203823044896126,2,0,1,75 74 39 63 96,0.960143 0.032038 0.001721 0.001654 0.001288
confident_errors,716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,89,0.9557394981384277,9.478410589736086e-08,45,0,0,89 42 41 5 100,0.955739 0.020399 0.013802 0.003630 0.001926
confident_errors,953,image_07637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07637.jpg,95,84,0.944006085395813,0.004478921182453632,4,0,1,84 10 100 95 38,0.944006 0.026673 0.008229 0.004479 0.004076
confident_errors,306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,29,0.9398739337921143,0.03592892363667488,2,0,1,29 30 71 91 21,0.939874 0.035929 0.014740 0.005434 0.002908
confident_errors,732,image_01196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg,73,79,0.9308822154998779,0.00023351609706878662,19,0,0,79 8 87 20 90,0.930882 0.023443 0.019087 0.009135 0.005169
confident_errors,836,image_02630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02630.jpg,83,89,0.9226433634757996,0.04081824794411659,2,0,1,89 83 45 17 56,0.922643 0.040818 0.015515 0.004684 0.003642
confident_errors,814,image_01637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg,81,17,0.922208845615387,0.0016686649760231376,11,0,0,17 39 83 90 67,0.922209 0.016840 0.016131 0.009081 0.007357
confident_errors,429,image_02334.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02334.jpg,42,92,0.9206740260124207,0.023524900898337364,3,0,1,92 97 42 44 17,0.920674 0.042838 0.023525 0.005113 0.003949
top5_misses,254,image_06519.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06519.jpg,25,44,0.9999133348464966,8.002157270148302e-11,78,0,0,44 84 76 31 33,0.999913 0.000034 0.000011 0.000011 0.000007
top5_misses,262,image_06852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06852.jpg,26,91,0.9941006302833557,0.0006634017336182296,6,0,0,91 21 29 23 99,0.994101 0.001680 0.001089 0.001072 0.000772
top5_misses,716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,89,0.9557394981384277,9.478410589736086e-08,45,0,0,89 42 41 5 100,0.955739 0.020399 0.013802 0.003630 0.001926
top5_misses,732,image_01196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg,73,79,0.9308822154998779,0.00023351609706878662,19,0,0,79 8 87 20 90,0.930882 0.023443 0.019087 0.009135 0.005169
top5_misses,814,image_01637.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg,81,17,0.922208845615387,0.0016686649760231376,11,0,0,17 39 83 90 67,0.922209 0.016840 0.016131 0.009081 0.007357
top5_misses,425,image_02327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg,42,8,0.8979578018188477,3.2914315397647442e-06,22,0,0,8 92 97 44 94,0.897958 0.083090 0.014066 0.003870 0.000237
top5_misses,710,image_03581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03581.jpg,71,92,0.8673329949378967,0.0016746786423027515,7,0,0,92 17 38 18 67,0.867333 0.101978 0.006322 0.004372 0.002360
top5_misses,36,image_05672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg,3,87,0.8587701916694641,2.7056837552663637e-06,18,0,0,87 93 38 2 31,0.858770 0.129989 0.006290 0.002479 0.001608
top5_misses,422,image_02375.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg,42,3,0.7863264083862305,0.0013470392441377044,9,0,0,3 31 71 35 38,0.786326 0.147483 0.030185 0.019606 0.005009
top5_misses,102,image_03104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03104.jpg,10,2,0.7826507687568665,0.004304863978177309,6,0,0,2 71 97 100 3,0.782651 0.172721 0.015726 0.009429 0.008358
top5_misses,316,image_05603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05603.jpg,31,83,0.7558276057243347,0.002449086867272854,9,0,0,83 52 63 56 3,0.755828 0.111551 0.051604 0.022616 0.017384
top5_misses,675,image_05945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05945.jpg,67,42,0.6358343958854675,0.02173501066863537,6,0,0,42 96 73 95 90,0.635834 0.120538 0.109812 0.042367 0.042161
frequent_confusions,28,image_06639.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06639.jpg,2,8,0.6231303811073303,0.31714192032814026,2,0,1,8 2 3 94 44,0.623130 0.317142 0.020914 0.013083 0.008430
frequent_confusions,38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,8,0.9868841171264648,0.0005379759822972119,5,0,1,8 87 18 31 3,0.986884 0.006140 0.003254 0.000952 0.000538
frequent_confusions,36,image_05672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg,3,87,0.8587701916694641,2.7056837552663637e-06,18,0,0,87 93 38 2 31,0.858770 0.129989 0.006290 0.002479 0.001608
frequent_confusions,100,image_03128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03128.jpg,10,44,0.3905307352542877,0.0036196631845086813,10,0,0,44 71 2 3 94,0.390531 0.221316 0.174810 0.090533 0.035786
frequent_confusions,197,image_06174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06174.jpg,18,66,0.44900375604629517,0.02613214962184429,8,0,0,66 44 92 79 2,0.449004 0.144088 0.086563 0.067998 0.055767
frequent_confusions,225,image_03443.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03443.jpg,22,19,0.5756341218948364,0.009307675994932652,7,0,0,19 79 66 39 96,0.575634 0.184360 0.162638 0.033413 0.010665
frequent_confusions,292,image_03501.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03501.jpg,29,30,0.8339698314666748,0.021638421341776848,3,0,1,30 61 29 35 42,0.833970 0.055528 0.021638 0.014813 0.014162
frequent_confusions,306,image_06894.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06894.jpg,30,29,0.9398739337921143,0.03592892363667488,2,0,1,29 30 71 91 21,0.939874 0.035929 0.014740 0.005434 0.002908
frequent_confusions,328,image_06451.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06451.jpg,32,56,0.7144345045089722,0.08117672055959702,3,0,1,56 81 32 54 78,0.714435 0.081493 0.081177 0.044817 0.029171
frequent_confusions,413,image_05720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg,41,14,0.5609548687934875,0.40607950091362,2,0,1,14 41 51 53 90,0.560955 0.406080 0.008744 0.006908 0.005067
frequent_confusions,459,image_00969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00969.jpg,45,88,0.747587263584137,0.17983703315258026,2,0,1,88 45 100 89 17,0.747587 0.179837 0.035652 0.017888 0.009260
frequent_confusions,499,image_06313.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06313.jpg,49,11,0.8891836404800415,0.08470536768436432,2,0,1,11 49 53 40 72,0.889184 0.084705 0.012379 0.004473 0.004354
