sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
0,image_06773.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06773.jpg,0,0,0.9625306725502014,0.9625306725502014,1,1,1,0 82 30 17 50,0.962531 0.008642 0.008260 0.007971 0.006239
1,image_06767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06767.jpg,0,39,0.8961867094039917,0.058812014758586884,2,0,1,39 0 67 50 96,0.896187 0.058812 0.012975 0.012962 0.007386
2,image_06739.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06739.jpg,0,0,0.943228542804718,0.943228542804718,1,1,1,0 50 51 85 1,0.943229 0.028043 0.022245 0.001817 0.001786
3,image_06749.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06749.jpg,0,0,0.9779775142669678,0.9779775142669678,1,1,1,0 44 82 17 67,0.977978 0.007878 0.007308 0.001446 0.001392
4,image_06763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06763.jpg,0,0,0.9987347722053528,0.9987347722053528,1,1,1,0 85 95 30 67,0.998735 0.000322 0.000299 0.000286 0.000057
5,image_06740.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06740.jpg,0,0,0.9781470894813538,0.9781470894813538,1,1,1,0 85 1 90 67,0.978147 0.021558 0.000059 0.000048 0.000028
6,image_06761.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06761.jpg,0,0,0.990456759929657,0.990456759929657,1,1,1,0 61 29 52 33,0.990457 0.008544 0.000273 0.000228 0.000200
7,image_06747.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06747.jpg,0,0,0.47338277101516724,0.47338277101516724,1,1,1,0 39 75 85 50,0.473383 0.233429 0.135969 0.082540 0.029619
8,image_06738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06738.jpg,0,0,0.9989253878593445,0.9989253878593445,1,1,1,0 85 50 82 75,0.998925 0.000347 0.000281 0.000144 0.000124
9,image_06754.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06754.jpg,0,0,0.9973799586296082,0.9973799586296082,1,1,1,0 95 50 39 88,0.997380 0.000580 0.000384 0.000328 0.000293
10,image_05138.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05138.jpg,1,19,0.5157021880149841,0.4115981459617615,2,0,1,19 1 74 79 83,0.515702 0.411598 0.016181 0.011866 0.011180
11,image_05101.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05101.jpg,1,1,0.9770365357398987,0.9770365357398987,1,1,1,1 51 19 39 85,0.977037 0.018538 0.001389 0.001225 0.001057
12,image_05114.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05114.jpg,1,1,0.999360978603363,0.999360978603363,1,1,1,1 51 79 67 90,0.999361 0.000451 0.000112 0.000034 0.000010
13,image_05100.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05100.jpg,1,1,0.9998226761817932,0.9998226761817932,1,1,1,1 51 79 90 78,0.999823 0.000106 0.000025 0.000014 0.000008
14,image_05123.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05123.jpg,1,1,0.9998036026954651,0.9998036026954651,1,1,1,1 51 79 67 78,0.999804 0.000115 0.000058 0.000006 0.000005
15,image_05120.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05120.jpg,1,1,0.9999768733978271,0.9999768733978271,1,1,1,1 51 67 79 19,0.999977 0.000010 0.000005 0.000003 0.000003
16,image_05118.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05118.jpg,1,1,0.9531784653663635,0.9531784653663635,1,1,1,1 51 79 90 39,0.953178 0.021583 0.021232 0.001605 0.000743
17,image_05116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05116.jpg,1,101,0.513231098651886,0.02240327000617981,9,0,0,101 80 51 83 45,0.513231 0.153793 0.115469 0.034047 0.031984
18,image_05132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05132.jpg,1,1,0.9997255206108093,0.9997255206108093,1,1,1,1 79 51 67 90,0.999726 0.000198 0.000061 0.000009 0.000002
19,image_05104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05104.jpg,1,51,0.6397789120674133,0.34057140350341797,2,0,1,51 1 6 67 52,0.639779 0.340571 0.016728 0.000785 0.000492
20,image_06630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06630.jpg,2,2,0.998386025428772,0.998386025428772,1,1,1,2 66 27 86 74,0.998386 0.000691 0.000222 0.000164 0.000137
21,image_06638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg,2,8,0.5883069634437561,0.12484324723482132,3,0,1,8 44 2 92 93,0.588307 0.240305 0.124843 0.017288 0.007936
22,image_06647.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06647.jpg,2,2,0.7598128914833069,0.7598128914833069,1,1,1,2 8 73 92 94,0.759813 0.043126 0.030000 0.028868 0.028394
23,image_06646.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06646.jpg,2,2,0.7335679531097412,0.7335679531097412,1,1,1,2 39 94 96 44,0.733568 0.211337 0.019111 0.012494 0.008228
24,image_06612.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06612.jpg,2,97,0.6322770714759827,0.13973850011825562,2,0,1,97 2 3 32 31,0.632277 0.139739 0.111806 0.028261 0.026307
25,image_06644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06644.jpg,2,2,0.9379695653915405,0.9379695653915405,1,1,1,2 8 87 93 38,0.937970 0.042415 0.011328 0.002192 0.001315
26,image_06640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06640.jpg,2,2,0.9824331998825073,0.9824331998825073,1,1,1,2 92 83 86 44,0.982433 0.006126 0.003447 0.002750 0.001771
27,image_06645.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06645.jpg,2,2,0.5693347454071045,0.5693347454071045,1,1,1,2 39 73 96 44,0.569335 0.363539 0.022084 0.011385 0.009627
28,image_06639.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06639.jpg,2,8,0.6231303811073303,0.31714192032814026,2,0,1,8 2 3 94 44,0.623130 0.317142 0.020914 0.013083 0.008430
29,image_06631.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06631.jpg,2,2,0.7079256772994995,0.7079256772994995,1,1,1,2 10 44 3 8,0.707926 0.112779 0.072048 0.057010 0.014994
