image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_04498.jpg,70,fixed,40,70,0.6337484121322632,0.47670525312423706,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04498.jpg
image_02608.jpg,83,fixed,61,83,0.45267125964164734,0.9428504109382629,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02608.jpg
image_06392.jpg,14,fixed,41,14,0.4460526406764984,0.6080161333084106,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06392.jpg
image_04927.jpg,19,fixed,79,19,0.40261733531951904,0.4913419187068939,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04927.jpg
image_06560.jpg,49,fixed,99,49,0.3760448694229126,0.8334870338439941,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06560.jpg
image_02098.jpg,74,fixed,0,74,0.37231284379959106,0.6467383503913879,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02098.jpg
image_03067.jpg,91,fixed,81,91,0.3669692277908325,0.6473689675331116,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03067.jpg
image_07494.jpg,94,fixed,38,94,0.3621334135532379,0.8687435984611511,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07494.jpg
image_07074.jpg,66,fixed,87,66,0.31776484847068787,0.6873310804367065,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07074.jpg
image_06646.jpg,2,fixed,39,2,0.31676575541496277,0.7335679531097412,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06646.jpg
image_08138.jpg,56,fixed,68,56,0.3159096837043762,0.5534161329269409,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08138.jpg
image_07083.jpg,66,fixed,2,66,0.30488646030426025,0.4449906647205353,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07083.jpg
image_02334.jpg,42,introduced,42,92,0.26257550716400146,0.9206740260124207,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02334.jpg
image_03708.jpg,52,introduced,52,43,0.21333815157413483,0.7558714747428894,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03708.jpg
image_01683.jpg,81,introduced,81,18,0.419268935918808,0.6972519755363464,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01683.jpg
image_04754.jpg,54,introduced,54,66,0.21946881711483002,0.657985270023346,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04754.jpg
image_00706.jpg,88,introduced,88,82,0.20628133416175842,0.6511193513870239,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00706.jpg
image_05635.jpg,3,introduced,3,8,0.2900654375553131,0.6506274938583374,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05635.jpg
image_05104.jpg,1,introduced,1,51,0.7232463955879211,0.6397789120674133,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05104.jpg
image_03172.jpg,10,introduced,10,42,0.6843925714492798,0.6269787549972534,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03172.jpg
image_05064.jpg,58,introduced,58,70,0.3631933331489563,0.6195074319839478,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05064.jpg
image_07133.jpg,44,introduced,44,8,0.22862288355827332,0.5828800201416016,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07133.jpg
image_07806.jpg,97,introduced,97,50,0.21254660189151764,0.5808547735214233,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07806.jpg
image_05720.jpg,41,introduced,41,14,0.33651745319366455,0.5609548687934875,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg
