image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_04498.jpg,70,fixed,40,70,0.6337484121322632,0.47670525312423706,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04498.jpg
image_02608.jpg,83,fixed,61,83,0.45267125964164734,0.9428504109382629,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02608.jpg
image_06392.jpg,14,fixed,41,14,0.4460526406764984,0.6080161333084106,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06392.jpg
image_04927.jpg,19,fixed,79,19,0.40261733531951904,0.4913419187068939,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04927.jpg
image_06560.jpg,49,fixed,99,49,0.3760448694229126,0.8334870338439941,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06560.jpg
image_02098.jpg,74,fixed,0,74,0.37231284379959106,0.6467383503913879,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02098.jpg
image_03067.jpg,91,fixed,81,91,0.3669692277908325,0.6473689675331116,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03067.jpg
image_07494.jpg,94,fixed,38,94,0.3621334135532379,0.8687435984611511,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07494.jpg
image_07074.jpg,66,fixed,87,66,0.31776484847068787,0.6873310804367065,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07074.jpg
image_06646.jpg,2,fixed,39,2,0.31676575541496277,0.7335679531097412,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06646.jpg
image_08138.jpg,56,fixed,68,56,0.3159096837043762,0.5534161329269409,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08138.jpg
image_07083.jpg,66,fixed,2,66,0.30488646030426025,0.4449906647205353,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07083.jpg
image_04825.jpg,84,fixed,17,84,0.3004666268825531,0.9033718705177307,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04825.jpg
image_05926.jpg,67,fixed,54,67,0.27763631939888,0.7712835073471069,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05926.jpg
image_05463.jpg,86,fixed,87,86,0.276028037071228,0.477041631937027,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05463.jpg
image_02514.jpg,75,fixed,27,75,0.2689286768436432,0.5668057799339294,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02514.jpg
image_02060.jpg,79,fixed,96,79,0.26796939969062805,0.5944581627845764,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02060.jpg
image_01835.jpg,77,fixed,86,77,0.249137282371521,0.37570640444755554,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01835.jpg
image_01553.jpg,43,fixed,100,43,0.2458944022655487,0.6162495613098145,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01553.jpg
image_05608.jpg,31,fixed,65,31,0.2444261908531189,0.521554708480835,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05608.jpg
image_08093.jpg,9,fixed,34,9,0.2322303056716919,0.4669627845287323,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08093.jpg
image_04777.jpg,84,fixed,71,84,0.22143499553203583,0.7580583095550537,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04777.jpg
image_04374.jpg,35,fixed,71,35,0.21447956562042236,0.27622124552726746,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04374.jpg
image_02581.jpg,83,fixed,61,83,0.20975060760974884,0.3601752817630768,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02581.jpg
image_02632.jpg,83,fixed,77,83,0.20875166356563568,0.5319607853889465,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02632.jpg
image_04567.jpg,39,fixed,44,39,0.20687827467918396,0.5218157172203064,1,1,4,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04567.jpg
