image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_06773.jpg,0,both_correct,0,0,0.48794448375701904,0.9625306725502014,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06773.jpg
image_06767.jpg,0,both_wrong,39,39,0.4131479859352112,0.8961867094039917,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06767.jpg
image_06739.jpg,0,both_correct,0,0,0.39583784341812134,0.943228542804718,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06739.jpg
image_06749.jpg,0,both_correct,0,0,0.5707306265830994,0.9779775142669678,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06749.jpg
image_06763.jpg,0,both_correct,0,0,0.39602455496788025,0.9987347722053528,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06763.jpg
image_06740.jpg,0,both_correct,0,0,0.4700201153755188,0.9781470894813538,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06740.jpg
image_06761.jpg,0,both_correct,0,0,0.7593411803245544,0.990456759929657,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06761.jpg
image_06747.jpg,0,fixed,39,0,0.16749291121959686,0.47338277101516724,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06747.jpg
image_06738.jpg,0,both_correct,0,0,0.8622704744338989,0.9989253878593445,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06738.jpg
image_06754.jpg,0,both_correct,0,0,0.688529908657074,0.9973799586296082,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06754.jpg
image_05138.jpg,1,both_wrong,19,19,0.33521768450737,0.5157021880149841,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05138.jpg
