image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_02334.jpg,42,introduced,42,92,0.26257550716400146,0.9206740260124207,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02334.jpg
image_03708.jpg,52,introduced,52,43,0.21333815157413483,0.7558714747428894,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03708.jpg
image_01683.jpg,81,introduced,81,18,0.419268935918808,0.6972519755363464,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01683.jpg
image_04754.jpg,54,introduced,54,66,0.21946881711483002,0.657985270023346,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04754.jpg
image_00706.jpg,88,introduced,88,82,0.20628133416175842,0.6511193513870239,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00706.jpg
image_05635.jpg,3,introduced,3,8,0.2900654375553131,0.6506274938583374,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05635.jpg
image_05104.jpg,1,introduced,1,51,0.7232463955879211,0.6397789120674133,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05104.jpg
image_03172.jpg,10,introduced,10,42,0.6843925714492798,0.6269787549972534,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03172.jpg
image_05064.jpg,58,introduced,58,70,0.3631933331489563,0.6195074319839478,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05064.jpg
image_07133.jpg,44,introduced,44,8,0.22862288355827332,0.5828800201416016,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07133.jpg
image_07806.jpg,97,introduced,97,50,0.21254660189151764,0.5808547735214233,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07806.jpg
image_05720.jpg,41,introduced,41,14,0.33651745319366455,0.5609548687934875,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg
image_05568.jpg,65,introduced,65,33,0.33452120423316956,0.5435969829559326,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05568.jpg
image_06456.jpg,32,introduced,32,56,0.17647670209407806,0.4772678017616272,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06456.jpg
image_03714.jpg,52,introduced,52,64,0.35714009404182434,0.4769083559513092,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03714.jpg
image_06454.jpg,32,introduced,32,66,0.25756189227104187,0.4500854015350342,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06454.jpg
image_01638.jpg,81,introduced,81,35,0.2114817351102829,0.4446685016155243,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01638.jpg
image_00212.jpg,76,introduced,76,28,0.1710803210735321,0.4284990727901459,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00212.jpg
image_06518.jpg,25,introduced,25,73,0.1900072693824768,0.40579912066459656,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06518.jpg
image_07603.jpg,95,introduced,95,96,0.10111220926046371,0.4027426838874817,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07603.jpg
image_07129.jpg,44,introduced,44,75,0.16138525307178497,0.3944447338581085,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07129.jpg
image_05684.jpg,3,introduced,3,2,0.14843495190143585,0.28885722160339355,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05684.jpg
image_06917.jpg,30,introduced,30,23,0.15429285168647766,0.2534051835536957,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06917.jpg
image_06441.jpg,32,introduced,32,51,0.10837247967720032,0.2459970861673355,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06441.jpg
