class_id,oxford_class_id,support,predicted_count,tp,fp,fn,precision,recall,f1,top5_recall
0,1,10,12,3,9,7,0.25,0.3,0.2727272727272727,0.7
1,2,10,9,6,3,4,0.6666666666666666,0.6,0.631578947368421,0.8
2,3,10,3,1,2,9,0.3333333333333333,0.1,0.15384615384615385,0.2
3,4,10,3,0,3,10,0.0,0.0,0.0,0.2
4,5,10,25,5,20,5,0.2,0.5,0.2857142857142857,0.8
5,6,10,15,2,13,8,0.13333333333333333,0.2,0.16,0.8
6,7,10,18,8,10,2,0.4444444444444444,0.8,0.5714285714285714,1.0
7,8,10,8,7,1,3,0.875,0.7,0.7777777777777778,0.8
8,9,10,14,3,11,7,0.21428571428571427,0.3,0.25,0.9
9,10,10,9,3,6,7,0.3333333333333333,0.3,0.3157894736842105,0.9
10,11,10,4,0,4,10,0.0,0.0,0.0,0.2
11,12,10,24,6,18,4,0.25,0.6,0.35294117647058826,0.8
12,13,10,11,4,7,6,0.36363636363636365,0.4,0.38095238095238093,0.8
13,14,10,15,9,6,1,0.6,0.9,0.72,0.9
14,15,10,7,5,2,5,0.7142857142857143,0.5,0.5882352941176471,0.7
15,16,10,0,0,0,10,0.0,0.0,0.0,0.5
16,17,10,9,6,3,4,0.6666666666666666,0.6,0.631578947368421,0.8
17,18,10,4,1,3,9,0.25,0.1,0.14285714285714285,0.3
18,19,10,12,3,9,7,0.25,0.3,0.2727272727272727,0.9
19,20,10,13,5,8,5,0.38461538461538464,0.5,0.43478260869565216,0.9
20,21,10,4,1,3,9,0.25,0.1,0.14285714285714285,0.5
21,22,10,7,2,5,8,0.2857142857142857,0.2,0.23529411764705882,0.5
22,23,10,11,4,7,6,0.36363636363636365,0.4,0.38095238095238093,0.5
23,24,10,6,3,3,7,0.5,0.3,0.375,0.6
24,25,10,13,5,8,5,0.38461538461538464,0.5,0.43478260869565216,0.8
25,26,10,24,7,17,3,0.2916666666666667,0.7,0.4117647058823529,0.9
26,27,10,5,3,2,7,0.6,0.3,0.4,0.7
27,28,10,9,2,7,8,0.2222222222222222,0.2,0.21052631578947367,0.7
28,29,10,8,6,2,4,0.75,0.6,0.6666666666666666,0.9
29,30,10,28,4,24,6,0.14285714285714285,0.4,0.21052631578947367,0.6
30,31,10,2,0,2,10,0.0,0.0,0.0,0.1
31,32,10,11,2,9,8,0.18181818181818182,0.2,0.19047619047619047,0.4
32,33,10,7,1,6,9,0.14285714285714285,0.1,0.11764705882352941,0.7
33,34,10,12,0,12,10,0.0,0.0,0.0,0.2
34,35,10,27,6,21,4,0.2222222222222222,0.6,0.32432432432432434,0.9
35,36,10,5,1,4,9,0.2,0.1,0.13333333333333333,0.6
36,37,10,10,5,5,5,0.5,0.5,0.5,0.8
37,38,10,13,4,9,6,0.3076923076923077,0.4,0.34782608695652173,0.7
38,39,10,8,1,7,9,0.125,0.1,0.1111111111111111,0.5
39,40,10,7,1,6,9,0.14285714285714285,0.1,0.11764705882352941,0.3
40,41,10,10,1,9,9,0.1,0.1,0.1,0.4
41,42,10,7,3,4,7,0.42857142857142855,0.3,0.35294117647058826,0.6
42,43,10,11,0,11,10,0.0,0.0,0.0,0.2
43,44,10,12,3,9,7,0.25,0.3,0.2727272727272727,0.5
44,45,10,8,3,5,7,0.375,0.3,0.3333333333333333,0.6
45,46,10,4,1,3,9,0.25,0.1,0.14285714285714285,0.7
46,47,10,8,6,2,4,0.75,0.6,0.6666666666666666,0.8
47,48,10,8,3,5,7,0.375,0.3,0.3333333333333333,0.4
48,49,10,11,5,6,5,0.45454545454545453,0.5,0.47619047619047616,0.6
49,50,10,12,4,8,6,0.3333333333333333,0.4,0.36363636363636365,0.5
50,51,10,9,6,3,4,0.6666666666666666,0.6,0.631578947368421,0.6
51,52,10,8,6,2,4,0.75,0.6,0.6666666666666666,0.6
52,53,10,8,0,8,10,0.0,0.0,0.0,0.2
53,54,10,15,8,7,2,0.5333333333333333,0.8,0.64,1.0
54,55,10,7,4,3,6,0.5714285714285714,0.4,0.47058823529411764,0.6
55,56,10,17,10,7,0,0.5882352941176471,1.0,0.7407407407407407,1.0
56,57,10,8,6,2,4,0.75,0.6,0.6666666666666666,0.7
57,58,10,9,8,1,2,0.8888888888888888,0.8,0.8421052631578947,0.9
58,59,10,9,5,4,5,0.5555555555555556,0.5,0.5263157894736842,0.8
59,60,10,12,9,3,1,0.75,0.9,0.8181818181818182,0.9
60,61,10,14,9,5,1,0.6428571428571429,0.9,0.75,1.0
61,62,10,6,2,4,8,0.3333333333333333,0.2,0.25,0.2
62,63,10,15,10,5,0,0.6666666666666666,1.0,0.8,1.0
63,64,10,11,8,3,2,0.7272727272727273,0.8,0.7619047619047619,1.0
64,65,10,11,8,3,2,0.7272727272727273,0.8,0.7619047619047619,0.8
65,66,10,29,6,23,4,0.20689655172413793,0.6,0.3076923076923077,1.0
66,67,10,6,1,5,9,0.16666666666666666,0.1,0.125,0.4
67,68,10,6,1,5,9,0.16666666666666666,0.1,0.125,0.3
68,69,10,18,6,12,4,0.3333333333333333,0.6,0.42857142857142855,0.8
69,70,10,3,0,3,10,0.0,0.0,0.0,0.9
70,71,10,10,5,5,5,0.5,0.5,0.5,0.9
71,72,10,13,2,11,8,0.15384615384615385,0.2,0.17391304347826086,0.3
72,73,10,2,0,2,10,0.0,0.0,0.0,0.3
73,74,10,3,1,2,9,0.3333333333333333,0.1,0.15384615384615385,0.2
74,75,10,10,1,9,9,0.1,0.1,0.1,0.7
75,76,10,14,2,12,8,0.14285714285714285,0.2,0.16666666666666666,0.5
76,77,10,9,1,8,9,0.1111111111111111,0.1,0.10526315789473684,0.4
77,78,10,4,2,2,8,0.5,0.2,0.2857142857142857,0.3
