selection,sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
confident_errors,517,image_04226.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04226.jpg,51,13,0.9310665726661682,8.788206469034776e-05,29,0,0,13 91 56 93 38,0.931067 0.014152 0.010352 0.007818 0.006683
confident_errors,884,image_00685.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00685.jpg,88,25,0.9056591391563416,0.018344206735491753,3,0,1,25 55 88 100 95,0.905659 0.043005 0.018344 0.007097 0.004363
confident_errors,325,image_06442.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06442.jpg,32,75,0.8989575505256653,0.02339630201458931,2,0,1,75 32 27 51 24,0.898958 0.023396 0.019153 0.010075 0.008260
confident_errors,21,image_06638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg,2,65,0.8569462895393372,0.0015682060038670897,10,0,0,65 31 94 75 93,0.856946 0.043733 0.028585 0.025045 0.011174
confident_errors,702,image_04540.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04540.jpg,70,53,0.8384183645248413,0.0647958293557167,2,0,1,53 70 62 11 23,0.838418 0.064796 0.053972 0.019893 0.005071
confident_errors,243,image_06599.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06599.jpg,24,32,0.8045412302017212,0.05519970506429672,3,0,1,32 9 24 27 21,0.804541 0.078866 0.055200 0.017916 0.008556
confident_errors,948,image_07495.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07495.jpg,94,65,0.8002898693084717,0.04587653651833534,3,0,1,65 33 94 85 31,0.800290 0.056354 0.045877 0.023399 0.014571
confident_errors,858,image_02915.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02915.jpg,85,29,0.7868813872337341,0.04791080206632614,2,0,1,29 85 71 31 84,0.786881 0.047911 0.038139 0.023334 0.016130
confident_errors,154,image_06679.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06679.jpg,15,41,0.7627750635147095,0.013985983096063137,6,0,0,41 47 11 49 64,0.762775 0.129452 0.025371 0.024466 0.021263
confident_errors,753,image_02468.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02468.jpg,75,5,0.7551297545433044,0.0001319802104262635,54,0,0,5 67 21 28 27,0.755130 0.073929 0.037943 0.020473 0.018097
confident_errors,767,image_00023.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00023.jpg,76,34,0.7483721971511841,0.017172716557979584,5,0,1,34 9 37 8 76,0.748372 0.092175 0.028275 0.023085 0.017173
confident_errors,676,image_05909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05909.jpg,67,22,0.7079846858978271,0.00359714706428349,13,0,0,22 81 91 44 13,0.707985 0.068252 0.037410 0.033855 0.031659
top5_misses,517,image_04226.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04226.jpg,51,13,0.9310665726661682,8.788206469034776e-05,29,0,0,13 91 56 93 38,0.931067 0.014152 0.010352 0.007818 0.006683
top5_misses,21,image_06638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg,2,65,0.8569462895393372,0.0015682060038670897,10,0,0,65 31 94 75 93,0.856946 0.043733 0.028585 0.025045 0.011174
top5_misses,154,image_06679.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06679.jpg,15,41,0.7627750635147095,0.013985983096063137,6,0,0,41 47 11 49 64,0.762775 0.129452 0.025371 0.024466 0.021263
top5_misses,753,image_02468.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02468.jpg,75,5,0.7551297545433044,0.0001319802104262635,54,0,0,5 67 21 28 27,0.755130 0.073929 0.037943 0.020473 0.018097
top5_misses,676,image_05909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05909.jpg,67,22,0.7079846858978271,0.00359714706428349,13,0,0,22 81 91 44 13,0.707985 0.068252 0.037410 0.033855 0.031659
top5_misses,334,image_06939.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06939.jpg,33,16,0.7038829922676086,0.013023624196648598,9,0,0,16 85 94 82 77,0.703883 0.062454 0.031045 0.023895 0.019357
top5_misses,1001,image_07989.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07989.jpg,100,98,0.6935498118400574,0.02214653789997101,6,0,0,98 30 89 10 17,0.693550 0.045637 0.039330 0.034789 0.026866
