sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
0,image_06773.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06773.jpg,0,1,0.3163045644760132,0.010487791150808334,16,0,0,1 16 12 77 17,0.316305 0.122718 0.091462 0.068220 0.048758
1,image_06767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06767.jpg,0,3,0.278887540102005,0.06816932559013367,5,0,1,3 31 86 29 0,0.278888 0.090900 0.074853 0.071273 0.068169
2,image_06739.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06739.jpg,0,43,0.4038068950176239,0.00019445677753537893,40,0,0,43 72 80 50 41,0.403807 0.096848 0.064871 0.052567 0.045345
3,image_06749.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06749.jpg,0,0,0.698879063129425,0.698879063129425,1,1,1,0 33 3 61 81,0.698879 0.091895 0.036929 0.031249 0.024060
4,image_06763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06763.jpg,0,35,0.18353964388370514,0.10995251685380936,3,0,1,35 21 0 3 94,0.183540 0.141310 0.109953 0.084175 0.083995
5,image_06740.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06740.jpg,0,94,0.1411922723054886,0.08503075689077377,4,0,1,94 6 21 0 87,0.141192 0.122527 0.095105 0.085031 0.081336
6,image_06761.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06761.jpg,0,0,0.9474542140960693,0.9474542140960693,1,1,1,0 33 61 68 3,0.947454 0.018936 0.014042 0.003651 0.002985
7,image_06747.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06747.jpg,0,16,0.1579345017671585,0.04417088255286217,7,0,0,16 29 17 93 84,0.157935 0.115620 0.080618 0.069569 0.049575
8,image_06738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06738.jpg,0,0,0.907598614692688,0.907598614692688,1,1,1,0 33 61 68 2,0.907599 0.034287 0.015740 0.008288 0.004191
9,image_06754.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06754.jpg,0,29,0.5042869448661804,0.043910130858421326,5,0,1,29 3 31 33 0,0.504287 0.091824 0.082146 0.051593 0.043910
10,image_05138.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05138.jpg,1,75,0.19032590091228485,0.010071009397506714,25,0,0,75 21 18 97 3,0.190326 0.180882 0.084127 0.047710 0.039892
11,image_05101.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05101.jpg,1,74,0.21213997900485992,0.13572712242603302,2,0,1,74 1 6 95 67,0.212140 0.135727 0.089144 0.049457 0.033329
12,image_05114.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05114.jpg,1,1,0.5844611525535583,0.5844611525535583,1,1,1,1 81 12 83 21,0.584461 0.064390 0.039039 0.039038 0.037479
13,image_05100.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05100.jpg,1,1,0.4097195863723755,0.4097195863723755,1,1,1,1 2 35 31 32,0.409720 0.052478 0.048878 0.046237 0.036712
14,image_05123.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05123.jpg,1,1,0.9112951755523682,0.9112951755523682,1,1,1,1 21 74 35 32,0.911295 0.016054 0.010870 0.006913 0.004649
15,image_05120.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05120.jpg,1,1,0.927532434463501,0.927532434463501,1,1,1,1 12 30 79 74,0.927532 0.015863 0.013600 0.008482 0.003154
16,image_05118.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05118.jpg,1,33,0.13984401524066925,0.05908602848649025,4,0,1,33 81 3 1 31,0.139844 0.075930 0.061528 0.059086 0.055964
17,image_05116.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05116.jpg,1,60,0.5918865203857422,0.0006751460605300963,41,0,0,60 5 96 67 59,0.591887 0.082146 0.081196 0.051050 0.017661
18,image_05132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05132.jpg,1,1,0.9689114689826965,0.9689114689826965,1,1,1,1 82 30 21 81,0.968911 0.004654 0.003641 0.003041 0.002642
19,image_05104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05104.jpg,1,1,0.3004027307033539,0.3004027307033539,1,1,1,1 6 74 19 30,0.300403 0.258814 0.128935 0.094448 0.044359
20,image_06630.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06630.jpg,2,75,0.2819325923919678,0.000468483311124146,35,0,0,75 18 83 32 54,0.281933 0.191079 0.124005 0.105309 0.091020
21,image_06638.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06638.jpg,2,65,0.8569462895393372,0.0015682060038670897,10,0,0,65 31 94 75 93,0.856946 0.043733 0.028585 0.025045 0.011174
22,image_06647.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06647.jpg,2,33,0.21295756101608276,0.0015564104542136192,25,0,0,33 16 77 82 94,0.212958 0.208585 0.157981 0.106252 0.080843
23,image_06646.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06646.jpg,2,33,0.4188663959503174,0.021265409886837006,10,0,0,33 21 77 82 31,0.418866 0.084838 0.068934 0.052894 0.044310
24,image_06612.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06612.jpg,2,76,0.19337274134159088,0.07171094417572021,6,0,0,76 66 8 0 33,0.193373 0.106525 0.095154 0.090490 0.077180
25,image_06644.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06644.jpg,2,2,0.19818125665187836,0.19818125665187836,1,1,1,2 51 44 91 28,0.198181 0.144822 0.101924 0.097178 0.090770
26,image_06640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06640.jpg,2,75,0.25444018840789795,0.0008712215931154788,44,0,0,75 83 18 27 32,0.254440 0.205955 0.199915 0.064753 0.031240
27,image_06645.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06645.jpg,2,33,0.17100325226783752,0.013064779341220856,16,0,0,33 82 77 3 0,0.171003 0.147351 0.097547 0.065401 0.051413
28,image_06639.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06639.jpg,2,65,0.292510449886322,0.03570461645722389,8,0,0,65 31 93 75 85,0.292510 0.179828 0.094421 0.068717 0.048453
29,image_06631.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06631.jpg,2,8,0.31933358311653137,0.12133888155221939,3,0,1,8 18 2 44 28,0.319334 0.186273 0.121339 0.104473 0.050765
30,image_05663.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05663.jpg,3,36,0.49633991718292236,0.001920401700772345,28,0,0,36 22 83 17 12,0.496340 0.122383 0.061727 0.052237 0.042103
31,image_05658.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05658.jpg,3,85,0.12191054224967957,0.0027766383718699217,26,0,0,85 79 72 84 95,0.121911 0.109789 0.080382 0.072907 0.070455
32,image_05678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05678.jpg,3,1,0.13048213720321655,0.019822286441922188,19,0,0,1 30 2 38 20,0.130482 0.091328 0.084955 0.082610 0.049685
33,image_05648.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05648.jpg,3,6,0.5303854942321777,0.04800083488225937,5,0,1,6 74 19 63 3,0.530385 0.082237 0.064016 0.052812 0.048001
34,image_05654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05654.jpg,3,87,0.35961270332336426,0.00047616049414500594,28,0,0,87 95 85 84 43,0.359613 0.178568 0.108864 0.076677 0.067944
35,image_05674.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05674.jpg,3,66,0.20976994931697845,0.2041088491678238,2,0,1,66 3 35 76 95,0.209770 0.204109 0.144949 0.047121 0.041258
36,image_05672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05672.jpg,3,71,0.3001050651073456,0.003782742191106081,18,0,0,71 85 94 29 40,0.300105 0.262283 0.120299 0.082011 0.064826
37,image_05635.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05635.jpg,3,22,0.4250793755054474,0.00015288020949810743,49,0,0,22 28 34 21 76,0.425079 0.192752 0.089108 0.045542 0.037057
38,image_05651.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05651.jpg,3,91,0.1950833946466446,0.006558347027748823,22,0,0,91 81 92 28 2,0.195083 0.099680 0.092820 0.087826 0.060662
39,image_05684.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05684.jpg,3,91,0.2563604712486267,0.0003356949891895056,60,0,0,91 92 22 81 67,0.256360 0.163274 0.097338 0.091769 0.076312
40,image_05211.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05211.jpg,4,40,0.23014013469219208,0.14713425934314728,3,0,1,40 53 4 11 70,0.230140 0.168406 0.147134 0.124921 0.119762
41,image_05178.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05178.jpg,4,4,0.3695979118347168,0.3695979118347168,1,1,1,4 47 11 40 41,0.369598 0.131185 0.113250 0.064204 0.047164
42,image_05168.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05168.jpg,4,40,0.4172057807445526,0.13940021395683289,3,0,1,40 88 4 70 89,0.417206 0.339449 0.139400 0.064765 0.011490
43,image_05166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05166.jpg,4,4,0.40995776653289795,0.40995776653289795,1,1,1,4 88 40 46 45,0.409958 0.197660 0.181747 0.063522 0.047231
44,image_05185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05185.jpg,4,88,0.32404962182044983,0.020723741501569748,6,0,0,88 70 40 89 101,0.324050 0.295418 0.273105 0.042038 0.022319
45,image_05169.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05169.jpg,4,14,0.5542775988578796,0.0005750842392444611,20,0,0,14 53 15 51 47,0.554278 0.167492 0.055416 0.046332 0.042357
46,image_05204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05204.jpg,4,4,0.3454965054988861,0.3454965054988861,1,1,1,4 62 47 46 11,0.345497 0.249878 0.075766 0.062527 0.058090
47,image_05179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05179.jpg,4,40,0.430564284324646,0.3020962178707123,2,0,1,40 4 88 11 89,0.430564 0.302096 0.120780 0.054876 0.025345
48,image_05192.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05192.jpg,4,4,0.4923493564128876,0.4923493564128876,1,1,1,4 11 47 40 62,0.492349 0.118832 0.100732 0.086123 0.054651
49,image_05162.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05162.jpg,4,4,0.47579196095466614,0.47579196095466614,1,1,1,4 88 40 46 70,0.475792 0.197079 0.169033 0.046815 0.024613
50,image_07181.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07181.jpg,5,42,0.2199072241783142,0.10142397880554199,4,0,1,42 100 101 5 58,0.219907 0.110464 0.108233 0.101424 0.096540
51,image_08106.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08106.jpg,5,101,0.2833888828754425,0.15366952121257782,3,0,1,101 20 5 100 42,0.283389 0.166991 0.153670 0.107502 0.081466
52,image_08111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08111.jpg,5,42,0.21561864018440247,0.01836785487830639,9,0,0,42 100 98 25 88,0.215619 0.194296 0.131759 0.124341 0.076560
53,image_07171.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07171.jpg,5,100,0.16965675354003906,0.11707153171300888,4,0,1,100 42 101 5 98,0.169657 0.169606 0.123309 0.117072 0.066121
54,image_07196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07196.jpg,5,5,0.40222397446632385,0.40222397446632385,1,1,1,5 42 78 39 60,0.402224 0.103582 0.086281 0.085468 0.064401
55,image_07180.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07180.jpg,5,12,0.22372940182685852,0.08996638655662537,3,0,1,12 20 5 79 42,0.223729 0.123425 0.089966 0.070597 0.061904
56,image_07166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07166.jpg,5,101,0.26799482107162476,0.09754852205514908,4,0,1,101 45 67 5 88,0.267995 0.203781 0.175025 0.097549 0.083968
57,image_07167.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07167.jpg,5,42,0.5754184722900391,0.21321409940719604,2,0,1,42 5 98 88 100,0.575418 0.213214 0.038974 0.032831 0.028277
58,image_07184.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07184.jpg,5,4,0.156354159116745,0.0030775899067521095,31,0,0,4 70 15 7 46,0.156354 0.107193 0.092669 0.081948 0.077633
59,image_07173.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07173.jpg,5,5,0.2922782003879547,0.2922782003879547,1,1,1,5 42 100 101 67,0.292278 0.178793 0.092982 0.088319 0.038547
60,image_08101.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08101.jpg,6,6,0.4200776219367981,0.4200776219367981,1,1,1,6 2 94 90 67,0.420078 0.084660 0.075787 0.072400 0.069169
61,image_07212.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07212.jpg,6,6,0.5283607244491577,0.5283607244491577,1,1,1,6 94 87 35 5,0.528361 0.113651 0.080454 0.037186 0.033382
62,image_07213.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07213.jpg,6,6,0.27420493960380554,0.27420493960380554,1,1,1,6 94 68 3 87,0.274205 0.097304 0.087615 0.057238 0.045193
63,image_07228.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07228.jpg,6,6,0.4606316387653351,0.4606316387653351,1,1,1,6 19 3 66 74,0.460632 0.098519 0.057459 0.046808 0.041199
64,image_07231.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07231.jpg,6,6,0.29343757033348083,0.29343757033348083,1,1,1,6 19 63 74 30,0.293438 0.244474 0.106823 0.070703 0.044047
65,image_07224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07224.jpg,6,6,0.5868756175041199,0.5868756175041199,1,1,1,6 87 35 94 3,0.586876 0.110223 0.100051 0.041198 0.027468
66,image_07230.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07230.jpg,6,6,0.41213974356651306,0.41213974356651306,1,1,1,6 35 30 1 87,0.412140 0.170646 0.064694 0.059866 0.051593
67,image_07219.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07219.jpg,6,19,0.22425593435764313,0.11287674307823181,3,0,1,19 63 6 2 61,0.224256 0.140247 0.112877 0.060579 0.058995
68,image_08104.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08104.jpg,6,6,0.5668226480484009,0.5668226480484009,1,1,1,6 94 2 68 87,0.566823 0.176937 0.037724 0.030802 0.029736
69,image_07210.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07210.jpg,6,37,0.22470873594284058,0.05832582712173462,3,0,1,37 74 6 76 56,0.224709 0.158667 0.058326 0.043656 0.042991
70,image_03298.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03298.jpg,7,12,0.11433911323547363,0.05682525783777237,4,0,1,12 39 67 7 96,0.114339 0.066332 0.061805 0.056825 0.049174
71,image_03346.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03346.jpg,7,7,0.2792036533355713,0.2792036533355713,1,1,1,7 41 51 73 19,0.279204 0.226436 0.119951 0.053193 0.053012
72,image_03339.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03339.jpg,7,7,0.4426944851875305,0.4426944851875305,1,1,1,7 59 45 58 96,0.442694 0.110956 0.046446 0.046150 0.042864
73,image_03327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03327.jpg,7,7,0.32554373145103455,0.32554373145103455,1,1,1,7 41 72 80 52,0.325544 0.142581 0.123093 0.108316 0.062200
74,image_03295.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03295.jpg,7,45,0.1518736481666565,0.04847537353634834,7,0,0,45 46 15 4 62,0.151874 0.141553 0.127971 0.109917 0.077789
75,image_03306.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03306.jpg,7,7,0.1918192356824875,0.1918192356824875,1,1,1,7 15 14 52 20,0.191819 0.174275 0.172592 0.091268 0.050078
76,image_03297.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03297.jpg,7,7,0.3571230173110962,0.3571230173110962,1,1,1,7 80 52 41 51,0.357123 0.234120 0.090013 0.073058 0.067319
77,image_03337.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03337.jpg,7,7,0.17830868065357208,0.17830868065357208,1,1,1,7 15 45 64 47,0.178309 0.136280 0.129599 0.067804 0.063103
78,image_03310.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03310.jpg,7,7,0.6798574924468994,0.6798574924468994,1,1,1,7 52 51 41 72,0.679857 0.038209 0.031372 0.030774 0.028996
79,image_03318.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03318.jpg,7,52,0.34297940135002136,0.01173353847116232,13,0,0,52 10 80 67 27,0.342979 0.087998 0.074575 0.072701 0.061440
80,image_06411.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06411.jpg,8,27,0.2820326089859009,0.14301204681396484,3,0,1,27 24 8 67 9,0.282033 0.228299 0.143012 0.082157 0.058484
81,image_06403.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06403.jpg,8,32,0.3845650553703308,0.0062311626970767975,21,0,0,32 24 9 21 83,0.384565 0.079802 0.057794 0.053821 0.048567
82,image_06427.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06427.jpg,8,27,0.4827708601951599,0.049623776227235794,3,0,1,27 24 8 18 75,0.482771 0.318546 0.049624 0.046923 0.019201
83,image_06436.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06436.jpg,8,8,0.21677541732788086,0.21677541732788086,1,1,1,8 2 18 28 44,0.216775 0.140812 0.119232 0.101667 0.084475
84,image_06405.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06405.jpg,8,27,0.43889835476875305,0.016794072464108467,5,0,1,27 75 24 18 8,0.438898 0.202789 0.176975 0.091120 0.016794
85,image_06432.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06432.jpg,8,24,0.13211320340633392,0.08985333144664764,3,0,1,24 28 8 9 18,0.132113 0.107463 0.089853 0.089157 0.065193
86,image_06434.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06434.jpg,8,8,0.1439909189939499,0.1439909189939499,1,1,1,8 66 2 18 21,0.143991 0.140269 0.117122 0.068191 0.065700
87,image_06400.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06400.jpg,8,8,0.345567524433136,0.345567524433136,1,1,1,8 27 18 52 76,0.345568 0.102165 0.085607 0.071053 0.065603
88,image_06428.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06428.jpg,8,24,0.31809201836586,0.05716773867607117,5,0,1,24 18 27 75 8,0.318092 0.200663 0.122618 0.073505 0.057168
